6.013788066574730529e+00,3.410322255824662108e+01,5.549752055190570132e+00,9.630880346561752958e+00,4.250385537177396422e+00,1.492315155747711053e+01,3.499244127674860483e+00,1.370904372380294944e+01,5.026173456033611764e+00,1.408722148078672021e+01,2.821831279551378913e-03,3.952675280878388975e+01,5.808928460822732731e+00,1.339068596383175169e+01,1.185544717541908355e+01,7.306881140845750799e+00,9.403314953003075738e-01,2.988558450255672483e+01,2.233288971417337265e+01,8.247543979820708415e+00,3.090067134215630507e+00,2.430808234941918400e+01,6.591529449801198481e+00,8.582412599847863532e+00,1.383197595359864085e+00,2.189526342217677524e+01,7.343061165668977708e+00,2.263283246241197233e+01,1.187542401179968365e+01,3.015649857932274358e+00,8.241981186707546314e+00,1.103760925892738776e+01,1.868214403646516075e+01,8.536935865941240209e+00,7.278755019561654827e+00,1.603995814255652164e+01,1.740726517619702918e+01,4.944089663602130313e-01,6.658668541039336475e-01,2.249587037042971360e+01,1.811954384501478188e+01,4.612781989663015558e+00,2.731097905825631500e+00,1.230309198558787465e+01,1.601884817645315451e+01,1.139433302432992789e+01,1.120384950265181701e+01,1.205506292064148610e+01,3.240966528921734202e+00,2.411273521138717868e+01,9.808141139911469963e+00,5.291506441566692587e+00,4.758611696174651406e+00,2.241717241707418484e+00,6.330663144553522415e+00,8.880120164506010383e+00,5.965764921039111712e-01,1.451699627818027061e+01,-2.962042536213106425e-01,1.521195463826432004e+01,1.566407225127355041e+01,3.564321003465651838e+00,8.634007263816886990e+00,5.058964065077070416e+00,8.354336960019622893e+00,5.767671177554330342e+00,5.564207450113783260e+00,1.757667205030737279e+01,4.834927142655612187e+00,1.440965099650201431e+01,8.314602435729529617e+00,1.465514001014058287e+01,5.766670654345237956e+00,2.115366298844670467e+01,1.481900141528622861e+01,6.116662337882667444e+00,2.221482769492687481e+01,2.105188344742621709e+01,1.012450594320102759e+01,7.755079786880230586e+00,8.790347032859362475e-01,3.469207021414386638e+00,2.249094813814543625e-01,1.107344988134406627e+01,2.937641486352711162e+00,3.316743211955903270e+00,-8.411521716062732024e-01,-1.601707821155823608e-01,-9.656043892633193737e-01,-5.794246531073183881e-01,-1.014558982928289277e+00,-1.014558982928289277e+00
9.728393928140182112e+00,3.191476691468726656e+01,4.450724720057896100e+00,1.050277268229268834e+01,2.019057713289486689e+00,1.713117352122410963e+01,1.271706023038359668e+01,4.369416830154012388e+00,1.339522440242306267e+00,1.775203142282014213e+01,9.421096647724729323e+00,2.909115204563814672e+01,1.964954129865974863e+01,-5.376543062801703021e-01,1.812959886418939348e+01,7.266228402791552465e-01,-5.335095333322318112e+00,3.686598875842010870e+01,1.668890385773878293e+01,1.341768212850042019e+01,-2.514952509969943684e+00,2.973308879350338074e+01,8.539499482654337115e+00,6.580478258545806369e+00,2.643225213780356686e+00,2.030255386514428295e+01,1.063575699085522963e+01,1.937933168624190827e+01,1.810860985799299439e+00,1.350740631629453858e+01,9.251610523702328948e+00,9.904276400496643262e+00,3.043036921975637910e+00,2.413990732821762109e+01,2.803526275935389833e+00,2.036126381813974007e+01,1.572430368670790379e+01,2.067749966318237398e+01,2.043935066906699660e+01,2.027717975487152380e+00,4.110269231511004051e+01,-1.661997264337117386e+01,4.896201599386433401e+00,1.020050815763302410e+01,1.248525447754511220e+01,1.434919401406947870e+01,1.078233762659385420e+01,1.247878558415600914e+01,1.928559784412804134e+01,7.759002415710800626e+00,9.286684596326569618e+00,5.739784848637308201e+00,-1.009900364561927999e+00,7.939492185221729947e+00,3.668288980868618321e+00,1.134218616506944954e+01,-6.333416140873172395e+00,2.126750227962421391e+01,6.391944994927893475e+00,8.150403706121883474e+00,7.921720653911006771e+00,1.087233761678378841e+01,7.127267081067260257e+00,8.338694744667623837e+00,-1.159912024368539463e+00,1.548458838756219080e+01,4.841600895590123521e+00,7.683105897018343455e+00,5.230340471665570590e+00,1.371937262148161274e+01,-5.808107317174959761e+00,1.783561806865445476e+01,6.561321973642305849e+00,5.794280974329010236e-01,-5.178713661131694401e+00,6.601647010051923559e+00,-2.327383631280554255e+01,4.408812645334076308e+01,4.140133607860660980e+00,1.359077527636438454e+01,6.277843264992590377e+00,2.095824804586284174e+01,1.222698032716726946e+00,1.076176654443746727e+01,5.122104354842582197e+00,5.595947057300240779e+00,2.274636502158714713e+00,1.472165575775327540e+01,-1.056191577973385337e-01,1.225090910911117170e+01,-1.005503997981963549e+00,-1.005503997981963549e+00
2.999375959146650317e+01,1.214360194198246390e+01,1.301455357863972706e+00,1.392170720384152993e+01,-3.359339802127294661e+00,2.266525760948463386e+01,5.501004626963895028e+00,1.181280353797624016e+01,7.902168686760130178e+00,1.134412758057844606e+01,1.991552359335630840e+01,1.917684802981498393e+01,8.798671219340620908e+00,1.053700753077190022e+01,1.918715333313721061e+01,1.076121207254132628e-02,3.168710083062935823e+01,3.855276792804662733e-01,1.497285146925622001e+01,1.553246399543705891e+01,-9.710119384341967530e-01,2.855614221313139822e+01,5.103999052325144170e+00,1.009398476958277335e+01,2.585985610994167772e+01,-2.564924044843670536e+00,1.728340134452360033e+01,1.303937154168105472e+01,-5.156724122171093327e+00,2.050885665161415616e+01,9.975093850139948870e+00,9.435121598848892788e+00,5.132575939784778996e+00,2.229424038281479170e+01,2.476898230928047617e+00,2.092204512393592353e+01,8.004425927332103896e+00,2.981214579710497503e+01,2.396428282871271875e+01,-1.024995773965924561e+00,1.739789340897323910e+01,7.210399504133160775e+00,1.858566723422320210e+00,1.350343921528389401e+01,1.222792369615191177e+01,1.511726726121232112e+01,4.934841583239154339e+00,1.857412741615190299e+01,3.437162626907102947e+01,-7.525089586697649935e+00,6.665360504876283176e-01,1.452286451465942996e+01,-4.364977872572823436e+00,1.144155081066870672e+01,-3.805507157192999923e+00,1.908709673214034197e+01,2.036990188356066156e+00,1.304005804680040015e+01,5.625163069088629619e+00,9.131218013469331041e+00,3.996832778124307595e+00,1.517158069267903819e+01,5.862702142894182789e-01,1.540608639017163206e+01,-1.162610327956671297e+00,1.623090944584530604e+01,3.192927391966883910e+00,3.935747207719201946e+00,2.626612926996402919e+00,1.658726467184424180e+01,-7.549413935047777358e+00,1.321434614168092381e+01,8.645097702130957629e+00,3.614698427852381712e+00,-9.551190512290192558e+00,9.844506940587244515e+00,-2.324667175808455255e+01,3.070706913467641641e+01,4.256182741553308446e+00,1.121312343683823443e+01,5.617940821427802156e+00,1.450142052820646121e+01,1.091066866563622062e+00,1.158670198262451478e+01,5.409746187824210573e+00,5.790806394003443103e+00,1.713587435074907184e+00,1.200961306655776539e+01,-2.729312064985037201e-01,9.726711199732001489e+00,-1.017946201713783250e+00,-1.017946201713783250e+00
2.692989944229617016e+00,3.846373515137657506e+01,4.333210438517102858e+00,1.102936011879232403e+01,9.493826664064220822e+00,9.861438331157154735e+00,2.382469534855288895e+00,1.516630536364851167e+01,8.638730366880659872e+00,1.071347033526375192e+01,1.220501437129343225e+00,3.868825359213323622e+01,7.651879141641074078e+00,1.172400211218356958e+01,1.201889744310966179e+01,7.309282797305209023e+00,2.271645829256164717e+01,7.973350810656950394e+00,1.417003766576883805e+01,1.687418612575914523e+01,8.218999186212586849e+00,1.959405281103846974e+01,5.527345143844673458e+00,9.679705431318174291e+00,1.971580658511375095e+00,2.159326099099939356e+01,-6.131303041777080853e-01,3.103685514592207184e+01,1.516803699548676221e+01,-4.031315861080231322e-01,8.056795560653696953e+00,1.151420103596195688e+01,2.412733642615602037e+01,3.444325333241506026e+00,1.790911350413155034e+01,5.566566078075645407e+00,3.240208435302482037e+00,4.905216983662152863e-01,1.746341981728337345e+01,5.916661591411683574e+00,6.863991514699732122e+00,1.592904261904736529e+01,5.233778116051352569e+00,1.032102492449627817e+01,1.573254511420307011e+01,1.198255379944672683e+01,1.222496109854491131e+01,1.132762505916426932e+01,1.445292726815246809e+01,1.449804452008719835e+01,8.921693903663561187e+00,6.504686008102517292e+00,3.731172849613749509e+00,3.425625012612183440e+00,1.232049894452911865e+01,3.084692792576405385e+00,8.625061170621204809e+00,6.578935311533236074e+00,-1.619700470099224354e+00,1.663770400824177642e+01,-7.027946305996913168e+00,2.665938008382621760e+01,1.258430047808105279e+01,1.432662609331305514e-01,4.320030897541220938e+00,8.875188067123751523e+00,1.426620471444163663e+01,2.319851496568635696e+01,8.420694116206005830e+00,1.112107764463461024e+01,2.016680719604163130e+01,2.134543629871927450e+01,9.605532573543371200e+00,1.350350563275896087e+00,1.489957864751795036e+01,1.426209845996132763e+01,1.905879717098019199e+01,4.528500177930444437e+01,8.767692460593401904e+00,4.651144971640992054e+00,1.475258474951048226e+00,-1.672200151250617273e+00,2.033089523081621497e-01,7.706178791559948671e+00,4.259656102679452161e+00,3.881878941045402875e+00,-2.563989794480997508e-01,3.285716861298971558e+00,-7.878616625178462840e-01,2.262520484891120454e+00,-1.031550335719103817e+00,-1.031550335719103817e+00
1.917831917094196825e+01,2.116345745904910913e+01,1.744594838989262042e+00,1.339643366623361054e+01,3.442634305970773578e+00,1.567737179352931243e+01,3.184992444047573201e+00,1.408202757487355505e+01,1.263121864950775297e+01,6.492673698589030096e+00,2.992717327853276821e+00,3.639150617803360177e+01,1.654490233442231784e-01,1.909701747156371354e+01,1.260511005135713880e+01,6.520764729829429562e+00,1.690755385687803525e+01,1.384892258237706741e+01,1.648774416960866418e+01,1.407329813512702188e+01,4.566381508982107817e+00,2.291437782425392911e+01,4.984003339733121152e+00,1.015795316784893032e+01,8.333709660439458489e+00,1.497312538245727431e+01,4.418781910582021411e+00,2.573490112854633693e+01,7.651390588648258273e+00,7.655449734422429486e+00,8.339039439995577396e+00,1.099843451817443452e+01,2.982420276232577194e+01,-2.537048613360749716e+00,7.741153694269481633e+00,1.554294434984744022e+01,5.801766078397728066e+00,1.156286668864984080e+01,1.371415146700570453e+01,9.310061589316646291e+00,1.058974466666357550e+01,1.201997600285798562e+01,5.168718024476558703e+00,9.891190158532332077e+00,1.509185982541549365e+01,1.229816628739228435e+01,8.942349545705804204e+00,1.442741754196871007e+01,2.021116818474189714e+01,7.356521445827081784e+00,3.398300725334714389e+00,1.179219156696861148e+01,1.787896333125201798e+00,5.191495135676728268e+00,5.065971265116036015e+00,1.008065191662927873e+01,3.260578801097486323e+00,1.178652311611465464e+01,4.122724595163182570e+00,1.059931023587252064e+01,5.826968408885364603e+00,1.342843958027376239e+01,7.465744624568610099e+00,5.961148802986402373e+00,7.609401775363381581e+00,6.418036472187452546e+00,7.450695229210148263e+00,1.958779031982606611e+01,3.933717521421974173e+00,1.533483996972270624e+01,1.255928714348935848e+01,1.921359346375838584e+01,7.675525324169507613e+00,1.151033478165593849e+01,9.806696576446871205e+00,1.461120323655598519e+01,1.643563547368275479e+01,3.169917999010042209e+01,7.807497311856692157e+00,1.126085311350427531e+01,4.810285789576864701e+00,1.764803123775473992e+01,4.016762645657742659e-01,1.175067805624588502e+01,3.007838401255832128e+00,3.965421890503162849e+00,-4.466671631647385621e-02,3.927625417022802434e+00,-7.363637506123924537e-01,3.002837651863251356e+00,-1.019945900953873830e+00,-1.019945900953873830e+00
1.098406978165398939e+01,3.079661153659787942e+01,2.427546267406073266e+00,1.269427377457197537e+01,3.330806120592319619e+00,1.580059049171998176e+01,9.291794061913249081e+00,8.031277248189734763e+00,8.921383383745345341e+00,1.020429336757042194e+01,8.825544034034939145e+00,3.019432395988922835e+01,1.405709374238165843e+01,5.126608473187498127e+00,1.570410589577735294e+01,3.341401274439061098e+00,1.755883918435170443e+01,1.378747815512226360e+01,1.398932717036560192e+01,1.646857028941783696e+01,1.430923585391008279e+00,2.606329995824996004e+01,7.569894653073190760e+00,7.488947398817829892e+00,8.475326792240913676e+00,1.477640685009913568e+01,3.209148662924353079e+00,2.712182358943060834e+01,4.078445488362807403e+00,1.082298571097393669e+01,8.556016573528905766e+00,1.079066677680920350e+01,1.767087562828515246e+01,9.599713569723114404e+00,5.517487700289161801e+00,1.773207781773682967e+01,9.078052296206951866e+00,2.125997571569033440e+01,2.225051757397712038e+01,5.431063179184423273e-01,1.922351029624868346e+01,4.691838332868195849e+00,5.064989774443600545e+00,1.020645598751624838e+01,1.388391575325109528e+01,1.333773161998416690e+01,7.286843544086297086e+00,1.604519090263865166e+01,2.185392543311060365e+01,5.411143624633496962e+00,8.453093059686061395e+00,6.729707825372972962e+00,-1.139543019496256138e+00,8.168658788764256329e+00,5.663130123568393515e+00,9.491232783336188916e+00,4.932595419088404709e-01,1.451154697246797198e+01,3.475344880855836038e+00,1.114187384179631657e+01,2.596149265452628363e+00,1.666009941703200425e+01,8.826194091499678152e+00,5.455537699618010272e+00,-1.465955220988960805e+00,1.590778793571122307e+01,6.691082029977969192e+00,8.031658266606056529e+00,4.768422517042285591e+00,1.440217704267652366e+01,9.853699941615891023e-01,1.669449065085462891e+01,6.542586415250692511e+00,6.627805403187613464e+00,-2.949526796355344871e+00,1.387131435402688595e+01,-9.179338486348211035e+00,3.637632786794166151e+01,8.863288708298435736e+00,6.661291857109416625e+00,4.720212273662954594e+00,1.016886884079702469e+01,9.156181779815630861e-01,1.116426878315585292e+01,5.161032900797188461e+00,5.503450580883483489e+00,1.519680294213479721e+00,1.138839573712494158e+01,-3.083811166624873534e-01,9.275186837756221436e+00,-1.016188494892084071e+00,-1.016188494892084071e+00
2.900643455567477957e+01,1.074888305595883686e+01,1.263284647874261868e+00,1.373958247475685290e+01,1.552326603473843214e+00,1.738664147686720440e+01,3.819986266032663558e+00,1.304211775755314662e+01,9.915477746150205718e+00,9.071200284052704177e+00,5.606454429531508410e+00,3.357346014332537010e+01,2.863228559115217564e+00,1.620590696539733244e+01,1.341276728284985076e+01,5.567885230213384773e+00,1.242529820525913209e+01,1.856720792934660125e+01,1.587692912925644073e+01,1.378078985188957617e+01,3.462378846284926759e+00,2.375664511677377888e+01,7.137607645095373599e+00,7.910912155052512773e+00,1.312167439329846275e+01,9.893847985007143464e+00,1.768046942865738558e+01,1.177069441491894963e+01,3.319334472996303909e+00,1.241564978858739643e+01,1.019552063378624673e+01,8.961751501561877831e+00,1.488768754293742802e+01,1.205228864623511953e+01,1.180516352332887742e+01,1.132085575447371362e+01,1.115757935760141173e+01,1.182134493407189169e+01,1.052663885462461835e+01,1.221624172480091808e+01,7.901260449456689372e+00,1.456911520107396996e+01,1.474978421266360140e+00,1.326560666771090169e+01,1.318935435842586656e+01,1.399001103063218032e+01,7.651198921859807989e+00,1.543692867950749203e+01,2.373864805050066096e+01,3.430856080225798799e+00,4.366931690325284166e-01,1.452081538474057076e+01,8.503839900450712586e-01,5.887657195286692513e+00,-4.676714207241908561e+00,1.968898164182788335e+01,5.859606021357528505e-01,1.420838073784390687e+01,4.483392513235742172e+00,1.009307578411162787e+01,1.030349778278054096e+01,8.392794193239424771e+00,1.457485104935918097e+00,1.301101035777128168e+01,1.036615160199800556e+01,3.533710684172760352e+00,2.172244169524667701e+00,2.357093346222115215e+01,8.456560977235247911e-01,1.815407817726633866e+01,5.957993170280291295e+00,1.762214340765197562e+01,9.843869128189806972e+00,5.712333237180290624e+00,9.399760472681043311e+00,8.322553483503886795e+00,-1.214083264630045456e+00,4.287231470969457092e+01,3.504457237147526882e-01,1.849473156328259194e+01,5.405508747895344968e+00,1.857102913642203745e+01,9.933067962283970154e-01,1.769985769629826677e+01,4.853627305980989348e+00,7.262091604426274216e+00,-6.415628256517408312e-01,9.785845290813912634e-01,-8.966161608278773176e-01,4.660426601432416938e-01,-1.013202095657924628e+00,-1.013202095657924628e+00
3.953157027536648371e+01,5.932179555218244360e-01,2.062263365835893758e+00,1.300034653072082946e+01,-3.835837544388193354e+00,2.281947528108423739e+01,-5.625744839619799542e+00,2.279893052654970376e+01,1.589471731625248196e+01,3.077327735844173073e+00,1.470400164219015515e+01,2.416859630418699112e+01,-3.363217700688658773e+00,2.245626036198096287e+01,1.725369666688511927e+01,1.736807233419301433e+00,4.691637513641287427e+01,-1.630373704910427080e+01,2.110375604179635900e+01,9.144332337629933249e+00,4.606513685595132301e+00,2.266816309522896589e+01,-1.142621386220715518e+00,1.608962621977373431e+01,2.744267396478008081e+01,-4.371608680280629322e+00,1.427954598853213675e+01,1.558424412352353094e+01,1.655817106725431254e+00,1.350785165330960957e+01,8.994135239733399345e+00,1.019628767206927655e+01,2.155408010167933597e+01,5.504868231715791538e+00,6.366145524669794220e+00,1.669864003755214554e+01,5.490997062198215595e+00,1.770496737533861165e+01,2.462692796612209278e+01,-1.750732139011480060e+00,3.162874737839877159e+00,2.005692572992304434e+01,3.934128025756605251e-01,1.478988461603782412e+01,1.439349132733207526e+01,1.278135114122245852e+01,4.984422662091693823e+00,1.822555818268880401e+01,3.780771760745080456e+01,-1.040621944750805561e+01,-1.067407378187519740e+00,1.610806348283941247e+01,-3.761270099768537101e+00,1.078718333641880811e+01,-3.835668881692443910e-01,1.553548240704493821e+01,7.621007468989593470e+00,7.268215577193568144e+00,3.875251029061873576e-01,1.422227793986898803e+01,-4.379546366538786373e+00,2.349757401866377649e+01,1.027233384578350117e+00,1.330257247600497728e+01,5.196572777371522456e+00,9.391197973075772865e+00,1.239258998675735945e+01,1.561804665952720583e+01,3.371187869633203604e+00,1.572347050784701139e+01,5.263524959987722518e+00,2.121789787498762081e+01,1.342982931905875255e+01,6.669333117485084728e+00,2.793325677407796803e+00,1.963119305173553286e+01,1.218140908271974077e+01,3.447093925522077740e+01,1.313603276636457018e+01,1.366652071287307635e+01,5.144051240033879147e+00,1.105922186544479047e+01,6.567951116031727210e-01,1.116231158541928536e+01,4.602742004898473738e+00,4.834505383951896107e+00,6.612242333568955077e-01,7.274295285609923667e+00,-5.371187074772153514e-01,5.452403187893813730e+00,-1.008392143065990343e+00,-1.008392143065990343e+00
3.422490377389873117e+01,4.998608971470191342e+00,1.238279612590349021e+00,1.325593732520382062e+01,-6.133675498819506355e-01,1.894856775886599110e+01,4.325675858193699597e+00,1.220371781920231768e+01,9.943425996423705726e+00,8.450686346538455851e+00,8.770442224016273158e+00,2.887525485199300235e+01,3.892973358438878595e+00,1.458332198258179879e+01,1.580940598632902194e+01,2.456192427720362836e+00,3.115773279942155227e+01,-1.223791687776383252e+00,1.183897101506519078e+01,1.695514225042689205e+01,1.208225597866975365e+00,2.521257172071793917e+01,5.103915576389145947e+00,9.389591022826204281e+00,1.895376707916800285e+01,3.320879632559416983e+00,1.058601030024827594e+01,1.820401377949306010e+01,2.013023256151783791e+00,1.285026268846745445e+01,9.109028945959796175e+00,9.483579994909661082e+00,2.335324709057551473e+01,2.835268736520785815e+00,7.933139177467093184e+00,1.440440243473893389e+01,5.070551428115870785e+00,2.177944152690017177e+01,2.418316508553611044e+01,-2.282480486527696861e+00,1.201541167701649471e+01,1.038764511430474080e+01,3.934170462034459526e+00,1.054113519855206960e+01,1.272924665233564667e+01,1.350623002511783710e+01,7.570568184498641884e+00,1.488924800029677442e+01,3.562634258031352630e+01,-9.345234428161976581e+00,6.296553641688310554e-01,1.393187470296471453e+01,-2.172765146641998601e+00,8.825177788831412684e+00,9.865760168309836153e-01,1.361773403846176400e+01,3.653791726712852572e+00,1.067485268803577370e+01,-6.896632601071572832e-02,1.396639095376554174e+01,-1.441361300616022634e+00,1.975543785046981071e+01,6.447341903507928684e+00,7.263334462139898307e+00,3.830722978018063607e+00,9.847031296094588271e+00,6.511666917551902856e+00,1.367526977537582056e+01,3.735514742415780631e+00,1.469940265765494658e+01,6.940890803960773958e+00,1.936679563084243938e+01,1.160282624429744480e+01,-7.975477811566400455e-02,9.115568225033410243e-02,1.630241936919246371e+01,-4.598210032808757397e+00,3.878081595039658680e+01,4.035840205533951952e+00,1.347773106730728365e+01,7.249643596918727617e+00,1.407720887754672212e+01,1.166915157910588974e+00,1.598660435690450932e+01,5.546008902465039192e+00,7.157977970122972877e+00,8.447841440427292792e-01,8.345642546313147392e+00,-4.490347562318242058e-01,6.394178440304036037e+00,-9.803495169104671225e-01,-9.803495169104671225e-01
3.481798982824074074e+01,5.425234780053997952e+00,1.781398308936285035e+00,1.318347159439855076e+01,-3.036244407986668392e+00,2.190152732999493779e+01,8.280991536396042907e-01,1.622487949681096708e+01,1.212009585597035155e+01,6.845925814855606362e+00,6.811026495092557198e+00,3.209049541970964725e+01,3.097015795237691993e+00,1.593956011759571467e+01,1.705137709966860982e+01,1.833412747090114703e+00,2.776377397595739893e+01,2.919958653133274851e+00,1.655092037428488894e+01,1.345444526151172937e+01,2.354503086241779286e+00,2.484908419966534510e+01,3.336729807512388568e+00,1.157754181142486694e+01,1.876682413578667408e+01,4.244220660810105628e+00,1.041605863951384947e+01,1.942191518410452034e+01,7.850896379407665826e-01,1.420849085870862538e+01,8.434259427624182237e+00,1.070923591841687106e+01,2.525055917359246394e+01,1.689503125756547375e+00,1.513978608114431301e+00,2.152328168729740554e+01,9.327045188433947587e+00,1.842690938783623267e+01,2.012218310712233560e+01,2.550839306972133791e+00,8.200671347177529213e+00,1.464136559948921779e+01,2.030804968380603981e+00,1.285688204903707188e+01,1.493926206457511086e+01,1.213828321089436812e+01,7.771877120788853510e+00,1.531625984149122566e+01,3.231663662066281972e+01,-5.567983005160160204e+00,3.686730151484083784e+00,1.129929452698854320e+01,-3.037313594752954149e+00,9.906105518365858842e+00,1.328307672925552740e+00,1.371548526337967466e+01,9.341606007351019869e-01,1.387307646097722369e+01,-1.218539310538578668e+00,1.566131096403569067e+01,4.775238908039979080e+00,1.417032827513081905e+01,6.292131158179648409e+00,7.343663306011832148e+00,4.759521568045310680e+00,9.398516095522554181e+00,6.984999124584305719e+00,1.219885365375736974e+01,4.446296169875338933e-01,1.853935634539667632e+01,5.604930456654196647e+00,1.570675391490325623e+01,1.240637441530509832e+01,1.289218696069973902e+01,2.136874633745375007e+00,1.905959234714249817e+01,3.793403473087184175e+00,3.497305931924583433e+01,7.828451272887019030e+00,1.207885292242340114e+01,5.483825161769003920e+00,1.005915381955661836e+01,6.538598119670750997e-01,1.324797793738392926e+01,3.877965599223728077e+00,5.622555769670584347e+00,3.294032848919384304e-01,5.795747446836649885e+00,-6.209369155140546104e-01,4.323296707118634785e+00,-1.008318351933107371e+00,-1.008318351933107371e+00
